Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
55934,53,17194,53,182,102,80,2,30,1,1,0
55752,443,54224,443,11823,4029,7794,25,143,12,13,0
60911,443,41186,443,3862,2679,1183,28,46,15,13,0
8211,28793,0,0,66,66,0,1,0,1,0,1
48347,443,29830,443,8415,883,7532,23,54,8,15,0
48557,37965,0,0,62,62,0,1,0,1,0,1
55615,13826,16730,13826,70,70,0,1,5,1,0,0
50700,80,14024,80,648,256,392,8,27,5,3,0
50040,53,62872,53,322,102,220,2,30,1,1,0
47783,50432,0,0,62,62,0,1,0,1,0,1
56810,443,52495,443,8072,2052,6020,20,16,11,9,0
62912,53,42026,53,214,76,138,2,30,1,1,0
54063,80,60737,80,2545,515,2030,12,17,6,6,0
63978,53,35344,53,214,110,104,2,30,1,1,0
55390,443,55390,443,164571,13257,151314,206,19,95,111,0
64568,443,63585,443,25404,2462,22942,47,32,25,22,0
6882,24271,34047,24271,228,118,110,2,1200,1,1,0
51709,445,0,0,70,70,0,1,0,1,0,2
64485,53,11274,53,183,94,89,2,30,1,1,0
65529,35440,0,0,62,62,0,1,0,1,0,1
30960,45742,3769,45742,330,330,0,6,3609,6,0,0
56668,53,7163,53,199,102,97,2,30,1,1,0
56532,443,17749,443,8381,2848,5533,26,572,14,12,0
39895,26467,0,0,62,62,0,1,0,1,0,1
64856,53,10911,53,755,93,662,2,31,1,1,0
55803,53,18638,53,261,89,172,4,32,2,2,0
9180,443,3139,443,5731,495,5236,14,15,7,7,0
55854,443,29147,443,3387,1672,1715,24,270,11,13,0
34044,161,0,0,18549,5061,13488,54,30,27,27,0
60250,443,56947,443,12389,5180,7209,31,149,17,14,0
57248,443,46396,443,4113,1387,2726,15,36,8,7,0
38629,443,15765,443,9198,2279,6919,18,18,9,9,0
53403,445,0,0,70,70,0,1,0,1,0,2
65278,53,33473,53,403,91,312,4,34,2,2,0
59435,37807,0,0,66,66,0,1,0,1,0,1
56627,443,41594,443,4499,947,3552,14,25,8,6,0
60381,26312,40513,26312,70,70,0,1,5,1,0,0
45690,60038,0,0,62,62,0,1,0,1,0,3
49383,53,63729,53,226,110,116,2,30,1,1,0
48865,443,7956,443,12824,2604,10220,46,255,20,26,0
57983,443,38369,443,7966,3102,4864,18,75,10,8,0
57396,443,49419,443,362,302,60,2,5,1,1,0
53024,57866,0,0,146,146,0,1,0,1,0,1
54470,443,54470,443,101021,6173,94848,142,18,65,77,0
49874,80,9513,80,9921,2945,6976,19,88,8,11,0
49930,443,24713,443,16631,7072,9559,50,134,29,21,0
44173,53,9700,53,168,78,90,2,30,1,1,0
50900,80,42676,80,26867,2743,24124,45,140,23,22,0
9518,443,46388,443,3613,433,3180,11,16,6,5,0
49160,28890,3522,28890,830,150,680,4,1200,2,2,0
54194,443,16208,443,499,425,74,4,0,3,1,0
64568,53,24682,53,388,134,254,2,30,1,1,0
55581,53,6182,53,166,85,81,2,30,1,1,0
52903,445,0,0,70,70,0,1,0,1,0,2
56166,53,15904,53,186,95,91,2,30,1,1,0
50551,80,50551,80,4780,1925,2855,16,22,8,8,0
20400,64147,0,0,62,62,0,1,0,1,0,1
10533,23,0,0,60,60,0,1,0,1,0,1
64697,53,13382,53,199,102,97,2,30,1,1,0
60207,80,10851,80,3596,2562,1034,14,151,8,6,0
64621,53,62273,53,214,102,112,2,30,1,1,0
65479,53,45836,53,728,102,626,2,29,1,1,0
55560,445,0,0,70,70,0,1,0,1,0,2
63200,445,0,0,66,66,0,1,0,1,0,2
443,51550,0,0,100,100,0,1,0,1,0,1
60404,37869,1264,37869,164,70,94,2,5,1,1,0
49723,443,17483,443,11181,3795,7386,50,20,23,27,0
55190,443,14814,443,12801,4250,8551,40,118,21,19,0
65097,53,14229,53,718,94,624,2,30,1,1,0
52431,50265,0,0,62,62,0,1,0,1,0,1
55463,445,0,0,70,70,0,1,0,1,0,2
58621,53,5007,53,256,94,162,2,29,1,1,0
64475,53,56537,53,184,94,90,2,30,1,1,0
55674,48870,19113,48870,70,70,0,2,8,2,0,0
65239,53,27517,53,199,102,97,2,30,1,1,0
52830,443,59305,443,12577,3687,8890,63,415,30,33,0
38114,443,10061,443,863998,37140,826858,1072,61,479,593,0
13159,37965,0,0,66,66,0,1,0,1,0,1
64314,445,0,0,70,70,0,1,0,1,0,2
42252,33303,0,0,60,60,0,1,0,1,0,1
56387,53,9036,53,182,93,89,2,31,1,1,0
54678,443,37690,443,84066,79714,4352,98,125,66,32,0
64733,445,0,0,70,70,0,1,0,1,0,2
63859,80,37247,80,314,192,122,6,15,4,2,0
55962,53,37019,53,193,102,91,2,30,1,1,0
59996,443,60855,443,1641,730,911,14,18,8,6,0
51622,445,0,0,66,66,0,1,0,1,0,2
48388,44847,0,0,62,62,0,1,0,1,0,1
40116,23,0,0,60,60,0,1,0,1,0,1
51946,9407,60623,9407,70,70,0,1,4,1,0,0
65058,53,6038,53,249,94,155,2,30,1,1,0
64833,53,41021,53,167,86,81,2,31,1,1,0
57127,53,41835,53,195,102,93,2,30,1,1,0
53385,445,0,0,70,70,0,1,0,1,0,2
58345,123,37586,123,184,94,90,2,30,1,1,0
59165,53,3627,53,320,94,226,2,30,1,1,0
56697,53,16898,53,198,102,96,2,29,1,1,0
59569,445,0,0,66,66,0,1,0,1,0,2
10001,40041,23223,40041,151,89,62,2,30,1,1,0
10427,32480,0,0,62,62,0,1,0,1,0,1
65530,53,20818,53,166,85,81,2,30,1,1,0
53601,30160,44927,30160,70,70,0,2,8,2,0,0
50584,6881,12157,6881,166,166,0,1,1200,1,0,0
53765,16178,2985,16178,70,70,0,1,5,1,0,0
40988,80,28753,80,19112,2192,16920,46,90,23,23,0
57335,443,6083,443,4048,3089,959,24,15,13,11,0
55836,53,6468,53,177,94,83,2,30,1,1,0
36017,443,12463,443,4883,3524,1359,20,200,11,9,0
59235,52700,0,0,145,145,0,1,0,1,0,1
46384,443,46384,443,4594,1687,2907,19,30,11,8,0
56592,53,24895,53,200,102,98,2,30,1,1,0
34672,53,34672,53,213,87,126,2,30,1,1,0
49757,80,22692,80,1396,864,532,9,15,5,4,0
54830,445,0,0,70,70,0,1,0,1,0,2
61287,445,0,0,66,66,0,1,0,1,0,2
54761,443,53919,443,103367,3730,99637,117,170,42,75,0
27005,27016,11653,27016,876,126,750,3,31,2,1,0
29989,26467,0,0,66,66,0,1,0,1,0,1
63962,53,22978,53,274,93,181,4,64,2,2,0
28999,37807,0,0,62,62,0,1,0,1,0,1
45184,5228,38008,5228,9107,2358,6749,24,3600,13,11,0
57918,445,0,0,66,66,0,1,0,1,0,2
42153,443,25509,443,12306,2097,10209,31,360,15,16,0
65435,80,40330,80,11239,7307,3932,19,25,10,9,0
58701,27030,9286,27030,70,70,0,1,5,1,0,0
26900,27017,63924,27017,422,164,258,6,30,3,3,0
43659,443,24456,443,17592,11518,6074,51,248,26,25,0
57366,53,36112,53,711,87,624,2,31,1,1,0
50365,445,0,0,66,66,0,1,0,1,0,2
54007,445,0,0,70,70,0,1,0,1,0,2
55547,445,0,0,70,70,0,1,0,1,0,2
56600,445,0,0,66,66,0,1,0,1,0,2
65064,30188,0,0,66,66,0,1,0,1,0,1
50895,443,61149,443,130,70,60,3,5,2,1,0
63777,445,0,0,66,66,0,1,0,1,0,2
993,3979,0,0,129,129,0,1,0,1,0,1
38888,22,38888,22,5130,2103,3027,28,25,16,12,0
55742,53,55832,53,193,102,91,2,30,1,1,0
57215,53,55858,53,810,108,702,2,30,1,1,0
49650,53,42506,53,248,110,138,2,30,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
15530,49718,0,0,146,146,0,1,0,1,0,1
22094,23,0,0,60,60,0,1,0,1,0,1
56374,53,38425,53,770,102,668,2,31,1,1,0
11842,35440,0,0,62,62,0,1,0,1,0,1
53892,443,40316,443,9312,4088,5224,23,76,13,10,0
56494,1,0,0,146,146,0,1,0,1,0,1
61891,445,0,0,70,70,0,1,0,1,0,2
3377,50584,0,0,66,66,0,1,0,1,0,1
54679,445,0,0,70,70,0,1,0,1,0,2
52694,443,37161,443,10384,4563,5821,34,436,17,17,0
64683,53,49305,53,821,102,719,2,29,1,1,0
61074,445,0,0,70,70,0,1,0,1,0,2
55611,58049,54667,58049,504,318,186,8,15,5,3,0
52354,445,0,0,70,70,0,1,0,1,0,2
55548,53,39542,53,197,102,95,2,35,1,1,0
56763,27734,6083,27734,70,70,0,1,5,1,0,0
41906,80,41906,80,127215,3221,123994,137,3685,42,95,0
55638,32765,61121,32765,564,318,246,9,15,5,4,0
60759,40010,60253,40010,316,136,180,6,7,3,3,0
29742,50584,0,0,146,146,0,1,0,1,0,1
8889,25033,0,0,60,60,0,1,0,1,0,1
50941,443,22406,443,12831,2277,10554,37,145,17,20,0
54079,443,34399,443,6931,1974,4957,24,342,11,13,0
64874,445,0,0,66,66,0,1,0,1,0,2
58502,445,0,0,70,70,0,1,0,1,0,2
10082,64147,0,0,62,62,0,1,0,1,0,1
50637,44847,0,0,66,66,0,1,0,1,0,1
49246,53,4565,53,177,94,83,2,30,1,1,0
57592,80,57592,80,3118,689,2429,13,144,6,7,0
39385,443,14896,443,89229,6918,82311,131,33,63,68,0
49274,445,0,0,66,66,0,1,0,1,0,2
55547,445,0,0,70,70,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
60059,445,0,0,66,66,0,1,0,1,0,2
2572,17546,0,0,66,66,0,1,0,1,0,1
52782,445,0,0,66,66,0,1,0,1,0,2
63893,443,26379,443,3071,804,2267,15,135,7,8,0
55577,53,20988,53,199,102,97,2,30,1,1,0
49501,53,50847,53,193,102,91,2,31,1,1,0
7288,25174,0,0,62,62,0,1,0,1,0,1
55503,53,12220,53,200,102,98,2,30,1,1,0
65344,53,52002,53,190,90,100,3,60,2,1,0
53737,443,15661,443,499,425,74,4,0,3,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
57245,443,39703,443,170452,9659,160793,224,68,97,127,0
42770,443,4955,443,8820,2996,5824,27,95,14,13,0
46567,443,52746,443,6407,984,5423,21,360,11,10,0
16221,50584,0,0,62,62,0,1,0,1,0,1
55010,445,0,0,70,70,0,1,0,1,0,2
56103,443,24314,443,22293,16437,5856,51,30,27,24,0
56186,445,0,0,70,70,0,1,0,1,0,2
60645,35440,0,0,66,66,0,1,0,1,0,1
40501,443,64068,443,6517,1812,4705,21,255,11,10,0
26782,443,49572,443,7407,2650,4757,24,20,12,12,0
4328,7302,0,0,66,66,0,1,0,1,0,1
443,18411,0,0,74,74,0,1,0,1,0,1
60950,443,63675,443,7431,2753,4678,40,18,21,19,0
443,62451,0,0,199,199,0,1,0,1,0,1
50699,80,28391,80,54318,27824,26494,227,174,113,114,0
60292,7129,0,0,62,62,0,1,0,1,0,1
56649,443,46574,443,4628,1035,3593,19,25,11,8,0
63171,445,0,0,70,70,0,1,0,1,0,2
55513,53,52238,53,184,94,90,2,29,1,1,0
34440,53,34440,53,235,90,145,2,32,1,1,0
56009,53,53982,53,178,94,84,2,30,1,1,0
25570,35440,0,0,146,146,0,1,0,1,0,1
50424,55777,0,0,62,62,0,1,0,1,0,1
44368,443,44368,443,7123,1020,6103,19,151,11,8,0
62912,26467,0,0,62,62,0,1,0,1,0,1
55372,53,64639,53,271,93,178,4,43,2,2,0
58352,445,0,0,70,70,0,1,0,1,0,2
8889,10794,0,0,60,60,0,1,0,1,0,1
52996,445,0,0,70,70,0,1,0,1,0,2
50779,443,64325,443,3247,1630,1617,8,120,4,4,0
51717,445,0,0,70,70,0,1,0,1,0,2
15986,8000,55850,8000,212,150,62,2,30,1,1,0
51948,443,29548,443,4876,2559,2317,32,56,18,14,0
6546,37965,0,0,62,62,0,1,0,1,0,1
56642,80,4720,80,234,234,0,4,12,4,0,0
5588,5588,0,0,3498,1872,1626,48,204,24,24,0
64040,53,17235,53,226,102,124,2,29,1,1,0
28668,8696,0,0,60,60,0,1,0,1,0,1
53051,44847,0,0,66,66,0,1,0,1,0,1
56940,53,36969,53,200,102,98,2,31,1,1,0
55420,445,0,0,70,70,0,1,0,1,0,2
63572,443,58406,443,125798,40014,85784,276,171,125,151,0
443,61686,0,0,1484,1484,0,1,0,1,0,1
63753,445,0,0,70,70,0,1,0,1,0,2
52168,445,0,0,66,66,0,1,0,1,0,2
55596,14795,19064,14795,630,444,186,9,16,6,3,0
50143,35253,0,0,66,66,0,1,0,1,0,1
53366,53,53366,53,237,98,139,2,30,1,1,0
50463,445,0,0,66,66,0,1,0,1,0,2
49869,53,17507,53,414,103,311,4,31,2,2,0
64885,53,14280,53,261,102,159,2,29,1,1,0
37654,443,34226,443,12531,5566,6965,34,46,20,14,0
56520,53,9113,53,177,94,83,2,29,1,1,0
50027,445,0,0,70,70,0,1,0,1,0,2
39771,443,64614,443,6903,1273,5630,25,255,13,12,0
50162,445,0,0,70,70,0,1,0,1,0,2
64678,53,7690,53,758,93,665,2,31,1,1,0
64245,445,0,0,70,70,0,1,0,1,0,2
60829,445,0,0,70,70,0,1,0,1,0,2
56863,53,37391,53,177,94,83,2,30,1,1,0
59957,443,65089,443,8677,2714,5963,21,114,13,8,0
63464,443,28849,443,3120,976,2144,13,135,6,7,0
65227,53,53714,53,180,86,94,2,30,1,1,0
49717,53,48239,53,444,96,348,4,44,2,2,0
58447,445,0,0,70,70,0,1,0,1,0,2
55693,53,60577,53,748,95,653,2,31,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
40787,57470,0,0,62,62,0,1,0,1,0,1
57258,53,16585,53,177,94,83,2,30,1,1,0
63109,445,0,0,70,70,0,1,0,1,0,2
51135,443,24290,443,6678,1212,5466,22,256,12,10,0
65507,53,17701,53,211,102,109,2,30,1,1,0
60510,445,0,0,70,70,0,1,0,1,0,2
50116,22,50116,22,184,120,64,4,10,3,1,0
50862,443,14909,443,9930,2085,7845,21,318,11,10,0
13090,36237,0,0,66,66,0,1,0,1,0,1
50351,80,28696,80,1083,653,430,8,15,5,3,0
63759,443,31179,443,7995,2096,5899,18,120,8,10,0
50528,445,0,0,70,70,0,1,0,1,0,2
7595,80,7595,80,34707,1796,32911,45,45,20,25,0
56004,53,27325,53,177,94,83,2,29,1,1,0
60778,445,0,0,70,70,0,1,0,1,0,2
61115,445,0,0,70,70,0,1,0,1,0,2
51053,80,62409,80,1638,1324,314,10,14,5,5,0
50782,445,0,0,70,70,0,1,0,1,0,2
50263,53,23939,53,172,94,78,2,30,1,1,0
37097,80,49884,80,1114,534,580,12,15,7,5,0
27046,51505,0,0,66,66,0,1,0,1,0,1
52028,80,63717,80,422,240,182,8,24,5,3,0
49418,27015,42227,27015,251,78,173,2,30,1,1,0
54571,445,0,0,70,70,0,1,0,1,0,2
63975,445,0,0,70,70,0,1,0,1,0,2
53459,445,0,0,70,70,0,1,0,1,0,2
37587,5228,8359,5228,5509,2203,3306,22,3600,10,12,0
37786,443,52361,443,5544,2626,2918,28,145,15,13,0
64905,53,16169,53,245,94,151,2,30,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
56924,53,7241,53,216,110,106,2,30,1,1,0
54537,80,39580,80,4096,3455,641,13,15,8,5,0
64634,445,0,0,70,70,0,1,0,1,0,2
49201,53,51989,53,200,102,98,2,30,1,1,0
55291,445,0,0,70,70,0,1,0,1,0,2
63027,443,10834,443,384,166,218,2,30,1,1,0
34616,53,34616,53,197,90,107,2,30,1,1,0
55555,53,24469,53,194,102,92,2,30,1,1,0
56739,53,42182,53,195,102,93,2,30,1,1,0
55840,443,56226,443,9374,2150,7224,42,255,19,23,0
62068,64147,0,0,66,66,0,1,0,1,0,1
44125,53,44125,53,209,79,130,2,30,1,1,0
50265,48982,51729,48982,480,149,331,2,1200,1,1,0
38698,443,26967,443,628,250,378,11,39,5,6,0
60612,443,17628,443,117190,11380,105810,171,212,67,104,0
54298,48983,0,0,159,159,0,1,0,1,0,1
56356,53,2062,53,758,96,662,2,31,1,1,0
42252,33303,0,0,60,60,0,1,0,1,0,1
33502,5529,0,0,143,143,0,1,0,1,0,1
48818,443,11974,443,4167,1669,2498,23,15,12,11,0
65403,53,49597,53,359,94,265,2,30,1,1,0
9137,80,35596,80,908,842,66,7,18,6,1,0
64797,53,38007,53,183,94,89,2,30,1,1,0
60246,445,0,0,70,70,0,1,0,1,0,2
60474,53,36065,53,195,94,101,2,30,1,1,0
56344,53,2417,53,199,102,97,2,30,1,1,0
53460,443,38830,443,25079,5739,19340,39,337,18,21,0
60561,53,50880,53,343,86,257,2,30,1,1,0
19570,50584,0,0,62,62,0,1,0,1,0,1
60945,443,60187,443,1373,712,661,14,18,8,6,0
56258,53,24780,53,167,86,81,2,30,1,1,0
57470,5382,65418,5382,2411,1328,1083,19,1200,11,8,0
26713,64147,0,0,62,62,0,1,0,1,0,1
52034,80,13450,80,4185,3462,723,14,16,7,7,0
11574,51505,0,0,66,66,0,1,0,1,0,1
56669,443,61657,443,8058,2038,6020,20,15,11,9,0
64981,445,0,0,70,70,0,1,0,1,0,2
17750,6992,50842,6992,150,150,0,1,1200,1,0,0
51467,443,7148,443,20313,6637,13676,45,24,23,22,0
63905,445,0,0,66,66,0,1,0,1,0,2
55754,53,55090,53,199,102,97,2,30,1,1,0
57886,53,57886,53,216,90,126,2,29,1,1,0
27005,27015,19164,27015,871,126,745,2,31,1,1,0
50624,26467,0,0,66,66,0,1,0,1,0,1
56303,53,13622,53,170,87,83,2,30,1,1,0
19096,64147,0,0,62,62,0,1,0,1,0,1
49701,80,18933,80,6132,634,5498,13,130,6,7,0
52842,445,0,0,70,70,0,1,0,1,0,2
56705,443,63668,443,8007,1987,6020,20,15,11,9,0
56495,53,8652,53,199,102,97,2,30,1,1,0
50230,80,20217,80,2384,952,1432,15,75,8,7,0
21294,21247,0,0,146,146,0,1,0,1,0,1
49773,53,59337,53,225,110,115,2,30,1,1,0
48890,443,48166,443,79665,4371,75294,110,256,45,65,0
61852,445,0,0,66,66,0,1,0,1,0,2
62301,445,0,0,70,70,0,1,0,1,0,2
49451,443,37319,443,1855625,57182,1798443,1981,70,703,1278,0
40971,1433,0,0,60,60,0,1,0,1,0,1
26054,80,26054,80,1798,540,1258,10,15,6,4,0
55582,53,15587,53,168,86,82,2,30,1,1,0
50038,445,0,0,66,66,0,1,0,1,0,2
55291,445,0,0,66,66,0,1,0,1,0,2
55727,53,33963,53,335,93,242,4,32,2,2,0
57442,53,59819,53,411,110,301,2,30,1,1,0
57029,445,0,0,70,70,0,1,0,1,0,2
56813,443,32005,443,8021,2001,6020,20,16,11,9,0
49479,56205,0,0,66,66,0,1,0,1,0,1
49927,53,25486,53,763,102,661,2,30,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
51325,445,0,0,70,70,0,1,0,1,0,2
50504,53,13475,53,168,86,82,2,31,1,1,0
53608,445,0,0,70,70,0,1,0,1,0,2
64675,445,0,0,66,66,0,1,0,1,0,2
3615,53,3615,53,231,90,141,2,30,1,1,0
65494,53,0,0,88,88,0,1,0,1,0,1
54883,51505,0,0,66,66,0,1,0,1,0,1
49786,53,59022,53,752,110,642,2,30,1,1,0
54670,443,29364,443,18487,3434,15053,37,80,20,17,0
64226,53,55510,53,211,102,109,2,30,1,1,0
58245,445,0,0,66,66,0,1,0,1,0,2
50317,445,0,0,70,70,0,1,0,1,0,2
65042,53,26467,53,183,94,89,2,29,1,1,0
6666,62078,0,0,60,60,0,1,0,1,0,1
59031,25174,0,0,62,62,0,1,0,1,0,1
57528,445,0,0,66,66,0,1,0,1,0,2
55383,53,49153,53,177,94,83,2,29,1,1,0
51382,56205,0,0,66,66,0,1,0,1,0,1
64627,53,26278,53,168,86,82,2,30,1,1,0
51803,445,0,0,70,70,0,1,0,1,0,2
52934,26467,0,0,66,66,0,1,0,1,0,1
55877,53546,37144,53546,481,150,331,2,1200,1,1,0
59086,445,0,0,66,66,0,1,0,1,0,2
19944,22114,0,0,66,66,0,1,0,1,0,1
49997,80,20317,80,2863,604,2259,11,15,6,5,0
26799,6881,0,0,62,62,0,1,0,1,0,1
12632,25174,0,0,62,62,0,1,0,1,0,1
59480,443,64952,443,5058,2667,2391,25,92,13,12,0
61804,51505,0,0,66,66,0,1,0,1,0,1
62241,443,33164,443,7205,2250,4955,16,120,7,9,0
57089,443,54231,443,5574,999,4575,21,256,11,10,0
23274,50584,0,0,62,62,0,1,0,1,0,1
37485,161,0,0,6435,2535,3900,22,30,11,11,0
37995,49152,51662,49152,156,156,0,3,8,3,0,0
6882,43825,33329,43825,200,111,89,2,1200,1,1,0
46495,4607,0,0,60,60,0,1,0,1,0,1
50162,445,0,0,66,66,0,1,0,1,0,2
46441,443,33380,443,416,210,206,7,28,4,3,0
56864,15646,57596,15646,70,70,0,1,5,1,0,0
2305,35440,0,0,62,62,0,1,0,1,0,1
27005,27016,26608,27016,880,126,754,2,30,1,1,0
49664,80,19625,80,7561,3181,4380,16,41,8,8,0
51962,443,60648,443,8600,1735,6865,27,25,14,13,0
50224,445,0,0,66,66,0,1,0,1,0,2
52854,445,0,0,66,66,0,1,0,1,0,2
62829,445,0,0,66,66,0,1,0,1,0,2
45753,80,11896,80,48495,10969,37526,83,477,39,44,0
49324,443,52610,443,6147,943,5204,17,16,9,8,0
23306,25174,0,0,146,146,0,1,0,1,0,1
56790,443,12015,443,8073,2053,6020,20,16,11,9,0
63459,445,0,0,66,66,0,1,0,1,0,2
48300,443,42844,443,7762,2247,5515,21,31,11,10,0
63305,62413,0,0,66,66,0,1,0,1,0,1
49508,443,20014,443,13719,5017,8702,40,283,20,20,0
49250,53,20588,53,731,85,646,2,30,1,1,0
64114,445,0,0,66,66,0,1,0,1,0,2
49672,53,36807,53,718,94,624,2,30,1,1,0
62765,445,0,0,70,70,0,1,0,1,0,2
43788,80,23555,80,2597,699,1898,11,181,6,5,0
443,22323,0,0,83,83,0,1,0,1,0,1
45941,23386,0,0,60,60,0,1,0,1,0,1
40204,40016,4435,40016,148,86,62,2,30,1,1,0
2935,64147,0,0,62,62,0,1,0,1,0,1
57431,53,4214,53,733,94,639,2,30,1,1,0
50070,443,16090,443,9148,1570,7578,31,257,13,18,0
49317,53,61249,53,164,84,80,2,31,1,1,0
42969,8146,0,0,62,62,0,1,0,1,0,1
53261,12348,58794,12348,552,306,246,9,142,5,4,0
64905,53,22894,53,458,188,270,6,29,3,3,0
50299,53,31351,53,770,102,668,2,30,1,1,0
50476,80,50476,80,28872,5086,23786,50,24,24,26,0
27005,27015,32114,27015,1634,126,1508,4,31,2,2,0
55413,37965,0,0,62,62,0,1,0,1,0,1
443,10010,0,0,60,60,0,1,0,1,0,1
56202,15503,0,0,146,146,0,1,0,1,0,1
63593,443,12181,443,36819,3967,32852,59,152,30,29,0
59579,445,0,0,66,66,0,1,0,1,0,2
62937,30975,0,0,185,185,0,1,0,1,0,1
46193,53,56530,53,311,86,225,2,30,1,1,0
64801,53,33594,53,728,96,632,2,30,1,1,0
65077,443,2224,443,6118,5698,420,12,123,6,6,0
27005,31000,35910,31000,898,126,772,2,31,1,1,0
37874,19000,47411,19000,602,174,428,2,31,1,1,0
58946,443,24412,443,3990,2586,1404,17,16,9,8,0
57553,443,21487,443,7075,2575,4500,21,30,12,9,0
50818,445,0,0,66,66,0,1,0,1,0,2
42820,443,41684,443,8155,1999,6156,22,81,13,9,0
22583,9822,0,0,62,62,0,1,0,1,0,1
65498,53,22566,53,752,93,659,2,31,1,1,0
61868,445,0,0,70,70,0,1,0,1,0,2
38688,443,23677,443,90166,3481,86685,96,16,31,65,0
59064,445,0,0,66,66,0,1,0,1,0,2
59157,443,21885,443,7139,3570,3569,22,166,11,11,0
56816,53,22918,53,233,94,139,2,30,1,1,0
51684,445,0,0,70,70,0,1,0,1,0,2
49795,53,44891,53,263,94,169,2,30,1,1,0
49410,53,14771,53,167,86,81,2,30,1,1,0
62453,445,0,0,70,70,0,1,0,1,0,2
51300,64147,0,0,62,62,0,1,0,1,0,1
2394,43890,0,0,62,62,0,1,0,1,0,1
49475,80,53528,80,1548,847,701,10,16,5,5,0
56975,53,38883,53,197,102,95,2,29,1,1,0
51602,22114,0,0,66,66,0,1,0,1,0,1
33498,443,13950,443,3672,1802,1870,25,129,10,15,0
52585,53,6341,53,265,91,174,4,40,2,2,0
3478,61463,0,0,455,455,0,1,0,1,0,1
50331,80,36568,80,1677,862,815,10,15,5,5,0
52519,44847,0,0,66,66,0,1,0,1,0,1
35610,37965,0,0,62,62,0,1,0,1,0,1
64338,53,41701,53,200,102,98,2,30,1,1,0
52917,445,0,0,70,70,0,1,0,1,0,2
51891,23238,33315,23238,70,70,0,2,8,2,0,0
64914,53,14005,53,224,94,130,2,30,1,1,0
59861,445,0,0,66,66,0,1,0,1,0,2
64093,445,0,0,70,70,0,1,0,1,0,2
58188,445,0,0,70,70,0,1,0,1,0,2
51682,80,11682,80,59786,3488,56298,119,55,45,74,0
64284,53,35627,53,306,94,212,2,29,1,1,0
63043,445,0,0,70,70,0,1,0,1,0,2
65507,53,47508,53,167,86,81,2,30,1,1,0
35412,443,65351,443,1251,749,502,11,68,6,5,0
60384,443,14731,443,130,70,60,2,15,1,1,0
55729,53,3835,53,256,96,160,4,42,2,2,0
63104,445,0,0,70,70,0,1,0,1,0,2
60948,445,0,0,70,70,0,1,0,1,0,2
59377,9319,0,0,62,62,0,1,0,1,0,1
55770,53,9659,53,177,94,83,2,30,1,1,0
53867,60272,36955,60272,70,70,0,1,5,1,0,0
55081,445,0,0,70,70,0,1,0,1,0,2
65276,53,46929,53,212,102,110,2,30,1,1,0
50697,80,53956,80,2525,1403,1122,22,272,12,10,0
53932,445,0,0,70,70,0,1,0,1,0,2
55582,445,0,0,70,70,0,1,0,1,0,2
52925,5555,0,0,60,60,0,1,0,1,0,1
65130,80,61798,80,2500,531,1969,11,76,6,5,0
50328,80,59408,80,55878,5841,50037,70,94,29,41,0
58701,80,43595,80,12499310,161518,12337792,10496,70,2325,8171,0
52026,26467,0,0,60,60,0,1,0,1,0,1
57325,37965,0,0,62,62,0,1,0,1,0,1
56994,53,65507,53,170,87,83,2,30,1,1,0
52930,445,0,0,70,70,0,1,0,1,0,2
51994,25509,30907,25509,70,70,0,2,8,2,0,0
53138,443,15464,443,6760,1346,5414,18,325,9,9,0
17947,36237,0,0,62,62,0,1,0,1,0,1
63456,37965,0,0,62,62,0,1,0,1,0,1
49187,2710,40478,2710,70,70,0,2,7,2,0,0
49514,80,16033,80,1352,832,520,12,38,7,5,0
5223,14446,0,0,220,220,0,1,0,1,0,1
30353,53,30353,53,200,90,110,2,30,1,1,0
56513,445,0,0,66,66,0,1,0,1,0,2
52077,51638,13368,51638,70,70,0,2,8,2,0,0
58597,35440,0,0,62,62,0,1,0,1,0,1
49820,123,49820,123,184,94,90,2,30,1,1,0
49666,53,61369,53,392,124,268,4,35,2,2,0
6778,50584,0,0,66,66,0,1,0,1,0,1
55146,53,27596,53,178,91,87,2,31,1,1,0
59659,445,0,0,66,66,0,1,0,1,0,2
64899,445,0,0,70,70,0,1,0,1,0,2
64117,445,0,0,70,70,0,1,0,1,0,2
14023,37965,0,0,62,62,0,1,0,1,0,1
55085,53,9873,53,301,94,207,2,30,1,1,0
63631,443,40886,443,8640,5157,3483,17,120,10,7,0
50547,53,45838,53,210,110,100,2,30,1,1,0
52498,80,52498,80,15453,911,14542,25,16,11,14,0
19209,62413,0,0,146,146,0,1,0,1,0,1
64587,53,36595,53,167,86,81,2,31,1,1,0
49911,445,0,0,70,70,0,1,0,1,0,2
50253,53,23205,53,167,86,81,2,31,1,1,0
57357,445,0,0,70,70,0,1,0,1,0,2
57288,53,40505,53,177,94,83,2,30,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
